id,Exited
15586,0.45202921891548903
15587,0.0
15588,0.0
15589,0.05136986259660191
15590,0.08835854629573842
15591,0.0
15592,0.5104808834621528
15593,0.0
15594,0.0
15595,0.22194906392485164
15596,0.681383691383506
15597,0.18576163179446764
15598,0.19934622749198114
15599,0.0
15600,0.08424850774823353
15601,0.08968100417809154
15602,0.4043025677693253
15603,0.03340310159387834
15604,0.0
15605,0.0
15606,0.10460079405406045
15607,0.25674849776848774
15608,0.9568939661332501
15609,0.0
15610,0.6226731968475113
15611,0.9088046697387167
15612,0.0
15613,0.05005850794339585
15614,0.8061982432278938
15615,0.23979135028777954
15616,0.5581068798275276
15617,0.1014008625548702
15618,0.4179433404552942
15619,0.0
15620,0.3899422903727641
15621,0.06314836666618284
15622,0.36225423315288396
15623,0.09852256646277274
15624,0.8648597536857577
15625,0.0
15626,0.4166018037163995
15627,0.0
15628,0.2420235901374003
15629,0.3034599544376909
15630,0.0
15631,0.27872374287326757
15632,0.03042945393603692
15633,0.5074921455865721
15634,0.0
15635,0.0
15636,0.013258428584090865
15637,0.0
15638,0.15064134355675832
15639,0.04067121785719059
15640,0.8124368252574737
15641,0.048468518229987094
15642,0.7339307142853723
15643,0.8646197303551219
15644,0.0
15645,0.22186111759927807
15646,0.384477846361102
15647,0.0
15648,0.06161745840243933
15649,0.8891527747087862
15650,0.27559104615500923
15651,0.0
15652,0.2571484987967492
15653,0.5025836875172225
15654,0.20747722510858274
15655,0.8433451995153909
15656,0.9740832320507066
15657,0.0
15658,0.24406370000830505
15659,0.0
15660,0.0
15661,0.0
15662,0.3055270771076129
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.03365757013239829
15668,0.5714209563847857
15669,0.3026910911257705
15670,0.0669959502685823
15671,0.16158108234922972
15672,0.0
15673,0.02315749326779238
15674,0.2497886697784251
15675,0.31211454988523146
15676,0.0
15677,0.8751065717527818
15678,0.23393125987719257
15679,0.0
15680,0.8559329077711372
15681,0.14798584697552628
15682,0.0
15683,0.0
15684,0.0
15685,0.24309510146777655
15686,0.0
15687,0.8286671298053914
15688,0.0
15689,0.0
15690,0.3251180581914075
15691,0.0
15692,0.25223452973874233
15693,0.6459207655649635
15694,0.9032656850546066
15695,0.4831514413158993
15696,0.6130204670181092
15697,0.049175413395113214
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.0
15703,0.617082540617837
15704,0.315503126808729
15705,0.028884453700846406
15706,0.12504340577456663
15707,0.25178895916070615
15708,0.6548115665335081
15709,0.3291813685499677
15710,0.07854219390558882
15711,0.9631036222366183
15712,0.0
15713,0.0
15714,0.09550127333938918
15715,0.0
15716,0.0
15717,0.055505284871413145
15718,0.0
15719,0.0
15720,0.6626841357595084
15721,0.0
15722,0.6329882743756907
15723,0.07537724709818572
15724,0.04246270789413915
15725,0.13702674283850105
15726,0.309129963378968
15727,0.0
15728,0.0
15729,0.22613481452726156
15730,0.0
15731,0.37061465334771637
15732,0.0
15733,0.0
15734,0.8932231464693591
15735,0.14400319698168737
15736,0.0
15737,0.0
15738,0.10554053030039594
15739,0.3227544531561987
15740,0.0
15741,0.08514570745544384
15742,0.0
15743,0.03553257131795486
15744,0.40055105311399786
15745,0.07481853439563674
15746,0.0
15747,0.22666343731226632
15748,0.0
15749,0.0
15750,0.07539138745096312
15751,0.2178061189472649
15752,0.0
15753,0.21834628037906856
15754,0.0
15755,0.39596919218029836
15756,0.39935367767454816
15757,0.03288820871348724
15758,0.0
15759,0.03964569773658838
15760,0.4939750609706459
15761,0.0
15762,0.42686212311029226
15763,0.039629108070848525
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.006785283704354763
15769,0.0
15770,0.0
15771,0.09502486229495348
15772,0.0921568593560754
15773,0.0
15774,0.37755359023515994
15775,0.6982755783296525
15776,0.026561177434400673
15777,0.035253741471769455
15778,0.2707607189747901
15779,0.0
15780,0.0
15781,0.14731727256644564
15782,0.3948244459009595
15783,0.6216702910869176
15784,0.09268005216766141
15785,0.03939300522151788
15786,0.19655838358074715
15787,0.11279540622374878
15788,0.0
15789,0.0
15790,0.1505934121174034
15791,0.4837627680274734
15792,0.030484931339269043
15793,0.2349084654951519
15794,0.42003918509559557
15795,0.0
15796,0.25586809228770674
15797,0.1019473606878406
15798,0.2614881664352557
15799,0.30024146729205486
15800,0.03859968308217891
15801,0.0
15802,0.5457742244772988
15803,0.720677249883434
15804,0.3680023264539371
15805,0.18183371558413972
15806,0.17054794369058196
15807,0.9093368988660938
15808,0.030624979970306422
15809,0.2434525453521339
15810,0.5311788829891273
15811,0.31506858714698605
15812,0.0
15813,0.0
15814,0.0
15815,0.38807566116153774
15816,0.0
15817,0.0
15818,0.14340071930630371
15819,0.21878273214786448
15820,0.5958251103372155
15821,0.9329159215170351
15822,0.0198755303135044
15823,0.0450201881865796
15824,0.0
15825,0.1339884943422514
15826,0.19641184909714082
15827,0.0
15828,0.0
15829,0.0
15830,0.08618089949657753
15831,0.0
15832,0.255662625113106
15833,0.0
15834,0.2521162634261205
15835,0.15808879174583138
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.11339876274111953
15841,0.12552745925163378
15842,0.0
15843,0.0
15844,0.05490550464055678
15845,0.0
15846,0.0
15847,0.0
15848,0.3449462675896326
15849,0.0708605397090854
15850,0.10838712839443894
15851,0.0
15852,0.5231782235246363
15853,0.32571264710363185
15854,0.24167644228867727
15855,0.3559294868729762
15856,0.9700947003551988
15857,0.02321444464111226
15858,0.31325757834277235
15859,0.034745961330128104
15860,0.0
15861,0.4895060967288977
15862,0.8011344658806514
15863,0.05179969584064957
15864,0.8651356320354151
15865,0.6836893184797307
15866,0.37263109074854683
15867,0.0
15868,0.06954913648767291
15869,0.6001455620729961
15870,0.258344566993509
15871,0.0
15872,0.12066343998965835
15873,0.0
15874,0.3386724232806728
15875,0.5244136409473638
15876,0.17303122348375383
15877,0.6099013924490095
15878,0.024547524259498212
15879,0.0
15880,0.0
15881,0.12401837247850209
15882,0.0
15883,0.0
15884,0.4972632178957719
15885,0.9257194606660716
15886,0.6544526747416066
15887,0.0
15888,0.0
15889,0.7476124033683389
15890,0.85533284657064
15891,0.051041754955357205
15892,0.19550756766171648
15893,0.03862998595819461
15894,0.7914844148543339
15895,0.0
15896,0.938798279341921
15897,0.14956736270464538
15898,0.09226918236439668
15899,0.0
15900,0.0
15901,0.0
15902,0.620958480174064
15903,0.17409646806495055
15904,0.0
15905,0.39329031752618737
15906,0.0
15907,0.0
15908,0.7739633809993804
15909,0.1041432441688342
15910,0.4559449394010544
15911,0.0
15912,0.0
15913,0.416076143323285
15914,0.0
15915,0.0
15916,0.21811124065522614
15917,0.0
15918,0.30694315298683983
15919,0.1711100758514207
15920,0.12345384082327752
15921,0.35024295279133527
15922,0.0
15923,0.6791083270145267
15924,0.27785136687456474
15925,0.06249438788485093
15926,0.05522556419289715
15927,0.0
15928,0.0642343391961089
15929,0.0
15930,0.9601773408551533
15931,0.02538089864921492
15932,0.0
15933,0.21994044898659276
15934,0.22059381794911842
15935,0.9045848282479169
15936,0.033253855819290676
15937,0.03044953467667498
15938,0.0930046599060309
15939,0.07604182007349228
15940,0.7757566213665263
15941,0.7090811715951321
15942,0.5409690075892275
15943,0.0
15944,0.20094300805607052
15945,0.8513179098619853
15946,0.9589352305618828
15947,0.0
15948,0.0
15949,0.0
15950,0.2533437463650852
15951,0.03615239368244431
15952,0.0
15953,0.0
15954,0.14193824123077323
15955,0.0
15956,0.3568718532711371
15957,0.0
15958,0.5870795000678906
15959,0.0
15960,0.11502045705560797
15961,0.9284578539151466
15962,0.6982954407973248
15963,0.21025524407181378
15964,0.038581417781609534
15965,0.40272528733936447
15966,0.0
15967,0.0
15968,0.037018252120978194
15969,0.2520809444615707
15970,0.0
15971,0.11316217368424379
15972,0.11563084635218082
15973,0.0
15974,0.1691276637263885
15975,0.0
15976,0.06973919682695931
15977,0.08287353586689074
15978,0.0
15979,0.0
15980,0.10512475401417794
15981,0.088064442137292
15982,0.0
15983,0.0
15984,0.0
15985,0.1400758536825841
15986,0.1364338146184339
15987,0.0
15988,0.0
15989,0.0
15990,0.5008495714992947
15991,0.1284881505361563
15992,0.0
15993,0.05481198157460855
15994,0.21715991591206488
15995,0.03631275874236579
15996,0.0
15997,0.47558602447097736
15998,0.060290689052816086
15999,0.0
16000,0.08293339040185327
16001,0.2180053626997719
16002,0.05924089319802141
16003,0.6167644564655219
16004,0.03911271809685745
16005,0.35615156580168694
16006,0.19814241745052397
16007,0.0
16008,0.0
16009,0.2669997559026344
16010,0.06028900365589807
16011,0.3750065838305868
16012,0.17228011629041068
16013,0.17408040797704713
16014,0.20164414925743734
16015,0.0
16016,0.34263643225509743
16017,0.0
16018,0.0
16019,0.30705092472542167
16020,0.0
16021,0.3931083654983663
16022,0.6921780061432469
16023,0.0
16024,0.0
16025,0.05706485914058527
16026,0.6317139514408869
16027,0.0
16028,0.28333168255653024
16029,0.13013241831442915
16030,0.0
16031,0.2567257133310154
16032,0.0
16033,0.11737622940127483
16034,0.21045337099278158
16035,0.0
16036,0.0
16037,0.7648591821926676
16038,0.0
16039,0.04804226205022715
16040,0.901499759258562
16041,0.0
16042,0.0
16043,0.0
16044,0.11819814406279423
16045,0.0
16046,0.0
16047,0.19926009196254074
16048,0.0
16049,0.031538487229870134
16050,0.28704162816642015
16051,0.05782300331427819
16052,0.0
16053,0.0
16054,0.0
16055,0.032682805102669965
16056,0.02154863263836517
16057,0.2965249015785841
16058,0.16262553921701006
16059,0.0
16060,0.0
16061,0.22488329703145843
16062,0.723100823362141
16063,0.44250624405791056
16064,0.0
16065,0.0
16066,1.0
16067,0.07507638209962784
16068,0.0
16069,0.13111497687563212
16070,0.19311131530133474
16071,0.18480902331102764
16072,0.022407745114781896
16073,0.03780522216932292
16074,0.07304956986983956
16075,0.16735964688410032
16076,0.0
16077,0.3402098500317636
16078,0.9719754472611143
16079,0.0
16080,0.21388566717553656
16081,0.19023415514800973
16082,0.0
16083,0.7744581301169147
16084,0.02092645161689856
16085,0.1285388624427028
16086,0.06974437600080004
16087,0.4297984092858653
16088,0.0
16089,0.6280732997364383
16090,0.16772960669488265
16091,0.04234217333008631
16092,0.4523334748329697
16093,0.0
16094,0.0
16095,0.0
16096,0.15345251121829798
16097,0.6700193489362154
16098,0.0
16099,0.3991934250262412
16100,0.15585325347732829
16101,0.09424988572479302
16102,0.23308713396402314
16103,0.047482858939342114
16104,0.0
16105,0.16725391328411285
16106,0.06434885253592068
16107,0.0
16108,0.0
16109,0.13688904638095742
16110,0.6643888593925844
16111,0.0
16112,0.3314211224115574
16113,1.0
16114,0.0
16115,0.03074100047924222
16116,0.24893026738767043
16117,0.0
16118,0.03382011440048287
16119,0.19505549948395265
16120,0.2368256572470347
16121,0.7384505696257524
16122,0.21353989253784098
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.5890996664809629
16129,0.0
16130,0.1052249932377727
16131,0.13996382559720946
16132,0.280498450599017
16133,0.2634957122421593
16134,0.03857321049519265
16135,0.1305349993080355
16136,0.0
16137,0.22980074449280866
16138,0.0
16139,0.04230088628906173
16140,0.09883561058721836
16141,0.08521297646321403
16142,0.0
16143,0.41030565581578304
16144,0.18176387806756125
16145,0.7881913580322623
16146,0.16499427905169975
16147,1.0
16148,0.5547607087296335
16149,0.031745518770832606
16150,0.23517712637707025
16151,0.1841160724636808
16152,0.23789307921105876
16153,0.0
16154,0.08465986515182422
16155,0.13751082206772045
16156,0.2678034591956048
16157,0.0
16158,0.4490728341083354
16159,0.03995185002493764
16160,0.0
16161,0.015301503140156159
16162,0.29422278652649947
16163,0.0
16164,0.027999789971515178
16165,0.38195983426376034
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.12332869804947144
16171,0.0
16172,0.23194833581808047
16173,0.0
16174,0.05011536314981144
16175,0.0
16176,0.0
16177,0.13435744923815726
16178,0.03710570301092421
16179,0.03747501657137059
16180,0.18287952519168654
16181,0.22142855843362597
16182,0.6350252375550246
16183,0.0
16184,0.08330021533149164
16185,0.0
16186,0.4202228517082829
16187,0.26060959414375573
16188,0.0
16189,0.555937463302515
16190,0.0
16191,0.2112834211621067
16192,0.0
16193,0.7139079208055829
16194,0.0
16195,0.03347351525821253
16196,0.0
16197,0.18624136737370478
16198,0.378057600449883
16199,0.0
16200,0.9483583909235103
16201,0.8578090066653847
16202,0.07135986771839528
16203,0.0
16204,0.0
16205,0.05087944637424571
16206,0.0
16207,0.3049780380983353
16208,0.36181119052072824
16209,0.029733906560292154
16210,0.1300687619822091
16211,0.4600608993143792
16212,0.6653599727131138
16213,0.5465659029068134
16214,0.0
16215,0.0
16216,0.7171863441595878
16217,0.05336165696132407
16218,0.0
16219,0.0
16220,0.0
16221,0.0
16222,0.7978080911979902
16223,0.0
16224,0.2823753969327427
16225,0.03886353567049576
16226,0.0
16227,0.8861273415769817
16228,0.0
16229,0.0
16230,0.0
16231,0.30956679705003287
16232,0.6940944236197768
16233,0.5488232593005956
16234,0.04682846442561629
16235,0.0
16236,0.13562010253591755
16237,0.0413043731540986
16238,0.04573293074323123
16239,0.6791619831454022
16240,0.0907521421348607
16241,0.0
16242,0.0
16243,0.8974202536293787
16244,0.0
16245,0.0
16246,0.0
16247,0.030998205910796325
16248,0.27647043205351346
16249,0.46654538812601865
16250,0.8553525546398277
16251,0.25341394412473106
16252,0.9570428058571467
16253,0.6994272633103001
16254,0.06693467216648905
16255,0.19846237505334213
16256,0.0
16257,0.569922220985678
16258,0.7688583804668045
16259,0.0
16260,0.9050678829920256
16261,0.1545593438764501
16262,0.4291997994247528
16263,0.5002192266505141
16264,0.0
16265,0.03563733320768989
16266,0.03191530442786985
16267,0.32014016984496285
16268,0.0
16269,0.20303475275492225
16270,0.09833090623329852
16271,0.24720421132599046
16272,0.1769485435390288
16273,0.6140213609449126
16274,0.1634110643360395
16275,0.2876426601044259
16276,0.43847214111073807
16277,0.09425096314992563
16278,0.1688926681194388
16279,0.5007914156973615
16280,0.10316960612760022
16281,0.0
16282,0.054003508787746325
16283,0.5230364069403255
16284,0.7017061152376636
16285,0.0
16286,0.0
16287,0.08020025598737979
16288,0.0
16289,0.0
16290,0.0
16291,0.09646221460436577
16292,0.5547338757779076
16293,0.5850540409089057
16294,0.29325632611766445
16295,0.6881725892684383
16296,0.134338318509491
16297,0.0
16298,0.31097348808249886
16299,0.04041468031328136
16300,0.0
16301,0.0
16302,0.028774821681034957
16303,0.0
16304,0.1192505338299692
16305,0.3787497797550621
16306,0.299671101522306
16307,0.08522119529385168
16308,0.16470394527965157
16309,0.16489690620939915
16310,0.0
16311,0.0
16312,0.18068850180971083
16313,0.8488424140251432
16314,0.1561587460257241
16315,0.7505311413978164
16316,0.0
16317,0.5498113086727386
16318,0.45061742813009964
16319,0.041271092513621356
16320,0.0
16321,0.0
16322,0.04666170386374611
16323,0.7035463478269572
16324,0.0
16325,0.0344886543028813
16326,0.22483884848671282
16327,0.0
16328,0.49548271117208975
16329,0.29333342593399636
16330,0.13374267299658257
16331,0.09899394162639669
16332,0.7236177164138418
16333,0.9208868544137732
16334,0.0
16335,0.0
16336,0.10646434754971465
16337,0.0
16338,0.7515793067801657
16339,0.0
16340,0.9466145436041595
16341,0.0
16342,0.34562767219388546
16343,0.0
16344,0.6567900726144574
16345,0.12228231412133866
16346,0.22383270560606397
16347,0.44674034245154853
16348,0.0
16349,0.0
16350,0.07235052885344109
16351,0.6642308844492721
16352,0.6645716848341204
16353,0.07637455221422099
16354,0.0
16355,0.0
16356,0.1159837930151036
16357,0.28379969894863555
16358,0.0
16359,0.18895440848785652
16360,0.0
16361,0.0
16362,0.1017658380317369
16363,0.24164061736931314
16364,0.08969396735584267
16365,0.18764455307383268
16366,0.0
16367,0.0
16368,0.7878424273010713
16369,0.04555040352554665
16370,0.0
16371,0.022606912322611833
16372,0.0
16373,0.16013913826928966
16374,0.6197969084793232
16375,0.043120011199391274
16376,0.7371624874132378
16377,0.0
